LIIK_AVALIKU_KORRA_RIKKUMINE,LIIK_JALGRATTA_MOPEEDI_VARGUS,LIIK_KEHALINE_VAARKOHTLEMINE,LIIK_KELMUS,LIIK_KONFLIKT/OMAVOLI,LIIK_KOOLIVAGIVALD,LIIK_LIIKLUSRIKKUMINE,LIIK_MOOTORSOIDUKI_VARGUS,LIIK_MUU,LIIK_PISIVARGUS,LIIK_ROOVIMINE,LIIK_TULEKAHJU,LIIK_VANDALISM,LIIK_VARGUS,Kahjusumma,Koht
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,1,0,0,500-4999,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,1,0,0,0,500-4999,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Ida-Viru maakond;Narva linn;Narva linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Viljandi maakond;Viljandi linn;Viljandi linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Nõmme linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Tartu maakond;Tartu linn;Tartu linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Kose vald;Ravila alevik
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Ida-Viru maakond;Jõhvi linn;Jõhvi linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Lääne maakond;Haapsalu linn;Haapsalu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Lääne-Viru maakond;Kadrina vald;Hulja alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Valga maakond;Valga linn;Valga linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Valga maakond;Valga vald;Valga vald
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,1,0,0,0,0,0,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Viljandi maakond;Viljandi linn;Viljandi linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Viljandi maakond;Viljandi linn;Viljandi linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Lääne maakond;Haapsalu linn;Haapsalu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Nõmme linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0-499,Harju maakond;Tallinna linn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0-499,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Ida-Viru maakond;Jõhvi linn;Jõhvi linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0-499,Ida-Viru maakond;Kohtla-Järve linn;Ahtme linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Pärnu maakond;Vändra vald (alev);Vändra alev
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Ida-Viru maakond;Narva linn;Narva linn
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Elva linn;Elva linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Lääne-Viru maakond;Rakvere linn;Rakvere linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500-4999,Jõgeva maakond;Jõgeva linn;Jõgeva linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Haabersti linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Lääne-Viru maakond;Vihula vald;Vihula küla
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0-499,Võru maakond;Võru linn;Võru linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Järva maakond;Järva-Jaani vald;Järva-Jaani alev
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Nissi vald;Riisipere alevik
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,5000-49999,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Saue vald;Laagri alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Loksa linn;Loksa linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Jõgeva maakond;Jõgeva linn;Jõgeva linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Lääne-Viru maakond;Rakvere linn;Rakvere linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
