LIIK_AVALIKU_KORRA_RIKKUMINE,LIIK_JALGRATTA_MOPEEDI_VARGUS,LIIK_KEHALINE_VAARKOHTLEMINE,LIIK_KELMUS,LIIK_KONFLIKT/OMAVOLI,LIIK_KOOLIVAGIVALD,LIIK_LIIKLUSRIKKUMINE,LIIK_MOOTORSOIDUKI_VARGUS,LIIK_MUU,LIIK_PISIVARGUS,LIIK_ROOVIMINE,LIIK_TULEKAHJU,LIIK_VANDALISM,LIIK_VARGUS,Kahjusumma,Koht
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500,Harju maakond;Rae vald;Peetri alevik
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Järva maakond;Türi linn;Türi linn
0,0,0,0,0,0,0,0,1,0,0,0,1,0,500,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,1,0,500,Ida-Viru maakond;Sillamäe linn;Sillamäe linn
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Ida-Viru maakond;Kohtla-Järve linn;Ahtme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Rae vald;Jüri alevik
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Jõgeva maakond;Põltsamaa linn;Põltsamaa linn
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Jõgeva maakond;Põltsamaa vald;Adavere alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Ida-Viru maakond;Narva linn;Narva linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Saare maakond;Kuressaare linn;Kuressaare linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,5000,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,5000,Ida-Viru maakond;Narva linn;Narva linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Viimsi vald;Haabneeme alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Jõgeva maakond;Põltsamaa vald;Mällikvere küla
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,5000,Harju maakond;Tallinn;Mustamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pärnu maakond;Saarde vald;Tihemetsa alevik
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Viimsi vald;Viimsi alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saare maakond;Kuressaare linn;Kuressaare linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Rae vald;Peetri alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Mustamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Keila linn;Keila linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Hiiu maakond;Kärdla linn;Kärdla linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Rae vald;Jüri alevik
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Rae vald;Rae küla
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Tartu maakond;Tartu linn;Tartu linn
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Rapla maakond;Märjamaa vald;Märjamaa alev
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Viimsi vald;Haabneeme alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Loksa linn;Loksa linn
0,0,0,0,0,0,0,0,0,0,1,0,0,0,500,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ida-Viru maakond;Kohtla-Järve linn;Ahtme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Rae vald;Jüri alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jõgeva maakond;Jõgeva vald;Jõgeva alevik
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Lääne-Viru maakond;Rakvere linn;Rakvere linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lääne-Viru maakond;Väike-Maarja vald;Vao küla
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Viimsi vald;Haabneeme alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kristiine linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Viimsi vald;Haabneeme alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Rae vald;Jüri alevik
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Saue vald;Laagri alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Loksa linn;Loksa linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Rapla maakond;Märjamaa vald;Märjamaa alev
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pärnu maakond;Pärnu linn;Pärnu linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rapla maakond;Märjamaa vald;Märjamaa alev
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Rapla maakond;Märjamaa vald;Märjamaa alev
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kristiine linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Tartu maakond;Tartu linn;Tartu linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rapla maakond;Kehtna vald;Kehtna alevik
